group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
noisy,quiet_white_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,False,2.6647904171675014,-0.34759041991412948,0.01140389454627555,0.0088210172816946594,1.6915679104740748,4.8902223144867794,0.98490163968060229,0.079758115782400843,93.7504755373688,5.1626759001468159,48.318310794630989,0,51.989130434782609,47.340800000000002,184,20.795652173913044,-0.19278883708228664,-2.8089397156438283,0.015846456229177269,0.012381010403576351,1.5073080107805954,4.877277489801779,0.98316943969879933,0.090076397183494888,91.99458532931142,6.6752372629809287,88.169606499486463,0,51.945652173913047,41.742899999999999,184,20.778260869565219,2.8575792542497882,2.4613492957296987,-0.0044425616829017189,-0.0035599931218816914,0.18425989969347945,0.012944824685000356,0.0017321999818029621,-0.010318281401094045,1.7558902080573802,-1.5125613628341128,-39.851295704855474,0,2.8575792542497882,2.4613492957296987,0.0044425616829017189,0.0035599931218816914,0.18425989969347945,0.012944824685000356,0.0017321999818029621,0.010318281401094045,1.7558902080573802,1.5125613628341128,39.851295704855474,0
noisy,quiet_white_0,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_0db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,True,7.3075804425616298,2.6251583827276099,0.0066821110883200701,0.0047035744376023496,1.9248438856736172,4.9239166427792123,0.98893226858041294,0.053175288296247528,94.952003300907037,4.1438920375946484,12.105756441417435,0,52.592391304347828,49.306899999999999,184,21.036956521739132,-0.19278883708228664,-2.8089397156438283,0.015846456229177269,0.012381010403576351,1.5073080107805954,4.877277489801779,0.98316943969879933,0.090076397183494888,91.99458532931142,6.6752372629809287,88.169606499486463,0,51.945652173913047,41.674300000000002,184,20.778260869565219,7.5003692796439161,5.4340980983714378,-0.0091643451408571983,-0.0076774359659740011,0.4175358748930218,0.046639152977433262,0.0057628288816136131,-0.036901108887247361,2.9574179715956177,-2.5313452253862803,-76.063850058069022,0,7.5003692796439161,5.4340980983714378,0.0091643451408571983,0.0076774359659740011,0.4175358748930218,0.046639152977433262,0.0057628288816136131,0.036901108887247361,2.9574179715956177,2.5313452253862803,76.063850058069022,0
noisy,quiet_white_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,False,6.62821882931493,2.8275116827999689,0.0072257307082718002,0.0056958399769469897,1.9304655057988938,4.9560231941388215,0.99752159336577872,0.034935129277158708,95.787066780088281,3.4434009936348904,21.253948872525172,0,161,22.078199999999999,184,64.400000000000006,3.0762957214664381,-0.56386362885675689,0.010876218590078391,0.0081911091352627492,1.6814069368446212,4.9545392552602951,0.99671478448603212,0.035251560543904187,95.898936974086112,3.3500231114668058,21.524294675622844,0,156.42391304347825,34.646500000000003,184,62.5695652173913,3.5519231078484919,3.3913753116567258,-0.0036504878818065904,-0.0024952691583157594,0.24905856895427259,0.0014839388785263807,0.00080680887974660109,-0.00031643126674547883,-0.11187019399783082,0.093377882168084625,-0.27034580309767264,0,3.5519231078484919,3.3913753116567258,0.0036504878818065904,0.0024952691583157594,0.24905856895427259,0.0014839388785263807,0.00080680887974660109,0.00031643126674547883,-0.11187019399783082,-0.093377882168084625,0.27034580309767264,0
noisy,quiet_white_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,True,6.62821882931493,2.8275116827999689,0.0072257307082718002,0.0056958399769469897,1.9304655057988938,4.9560231941388215,0.99752159336577872,0.034935129277158708,95.787066780088281,3.4434009936348904,21.253948872525172,0,161,21.4512,184,64.400000000000006,3.0762957214664381,-0.56386362885675689,0.010876218590078391,0.0081911091352627492,1.6814069368446212,4.9545392552602951,0.99671478448603212,0.035251560543904187,95.898936974086112,3.3500231114668058,21.524294675622844,0,156.42391304347825,33.536700000000003,184,62.5695652173913,3.5519231078484919,3.3913753116567258,-0.0036504878818065904,-0.0024952691583157594,0.24905856895427259,0.0014839388785263807,0.00080680887974660109,-0.00031643126674547883,-0.11187019399783082,0.093377882168084625,-0.27034580309767264,0,3.5519231078484919,3.3913753116567258,0.0036504878818065904,0.0024952691583157594,0.24905856895427259,0.0014839388785263807,0.00080680887974660109,0.00031643126674547883,-0.11187019399783082,-0.093377882168084625,0.27034580309767264,0
noisy,quiet_white_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,False,7.0683732738179081,2.7304467990120784,0.0068686921150992297,0.00518853356001725,1.9295572954584836,4.9429300275056303,0.99375468947808043,0.041962013841876457,96.416671519901982,2.919284659708353,12.846119510857196,0,54.152173913043477,45.419400000000003,184,21.660869565217393,2.5956757462863171,-0.96955908051694717,0.011494998692493491,0.0084726177639484895,1.6533858690383321,4.9333768118750445,0.9918281014510365,0.04820203360798278,96.053996662016033,3.2207749932158642,20.447930069434285,0,53.081521739130437,40.132100000000001,184,21.232608695652175,4.472697527531591,3.7000058795290256,-0.004626306577394261,-0.0032840842039312396,0.27617142642015158,0.0095532156305857541,0.0019265880270439295,-0.0062400197661063236,0.36267485788594911,-0.3014903335075112,-7.601810558577089,0,4.472697527531591,3.7000058795290256,0.004626306577394261,0.0032840842039312396,0.27617142642015158,0.0095532156305857541,0.0019265880270439295,0.0062400197661063236,0.36267485788594911,0.3014903335075112,7.601810558577089,0
noisy,quiet_white_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,16000,False,False,7.7050882935585943,3.1061499284219893,0.0063831977479578902,0.0047650046280469397,1.9624267228269618,4.924374784612394,0.98915245365337989,0.053036767637810851,97.958816497151062,1.6498428374408043,3.7186311549514661,0,34.25,46.646099999999997,184,13.700000000000001,2.6463662587653571,-0.97620933325896031,0.01142810969997173,0.0082891076888453197,1.654540309476868,4.9086240207309153,0.98490018641587895,0.062168962002232223,96.702693169688544,2.6823146515435599,12.966631967497882,0,33.603260869565219,40.988700000000001,184,13.441304347826089,5.0587220347932371,4.0823592616809492,-0.0050449119520138402,-0.00352410306079838,0.30788641335009381,0.015750763881478669,0.0042522672375009396,-0.0091321943644213713,1.2561233274625181,-1.0324718141027556,-9.2480008125464153,0,5.0587220347932371,4.0823592616809492,0.0050449119520138402,0.00352410306079838,0.30788641335009381,0.015750763881478669,0.0042522672375009396,0.0091321943644213713,1.2561233274625181,1.0324718141027556,9.2480008125464153,0
noisy,quiet_white_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,16000,False,True,7.7050882935585943,3.1061499284219893,0.0063831977479578902,0.0047650046280469397,1.9624267228269618,4.924374784612394,0.98915245365337989,0.053036767637810851,97.958816497151062,1.6498428374408043,3.7186311549514661,0,34.25,43.662999999999997,184,13.700000000000001,2.6463662587653571,-0.97620933325896031,0.01142810969997173,0.0082891076888453197,1.654540309476868,4.9086240207309153,0.98490018641587895,0.062168962002232223,96.702693169688544,2.6823146515435599,12.966631967497882,0,33.603260869565219,36.975099999999998,184,13.441304347826089,5.0587220347932371,4.0823592616809492,-0.0050449119520138402,-0.00352410306079838,0.30788641335009381,0.015750763881478669,0.0042522672375009396,-0.0091321943644213713,1.2561233274625181,-1.0324718141027556,-9.2480008125464153,0,5.0587220347932371,4.0823592616809492,0.0050449119520138402,0.00352410306079838,0.30788641335009381,0.015750763881478669,0.0042522672375009396,0.0091321943644213713,1.2561233274625181,1.0324718141027556,9.2480008125464153,0
noisy,quiet_white_6,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_6db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,True,7.0683732738179081,2.7304467990120784,0.0068686921150992297,0.00518853356001725,1.9295572954584836,4.9429300275056303,0.99375468947808043,0.041962013841876457,96.416671519901982,2.919284659708353,12.846119510857196,0,54.152173913043477,44.097499999999997,184,21.660869565217393,2.5956757462863171,-0.96955908051694717,0.011494998692493491,0.0084726177639484895,1.6533858690383321,4.9333768118750445,0.9918281014510365,0.04820203360798278,96.053996662016033,3.2207749932158642,20.447930069434285,0,53.081521739130437,39.767299999999999,184,21.232608695652175,4.472697527531591,3.7000058795290256,-0.004626306577394261,-0.0032840842039312396,0.27617142642015158,0.0095532156305857541,0.0019265880270439295,-0.0062400197661063236,0.36267485788594911,-0.3014903335075112,-7.601810558577089,0,4.472697527531591,3.7000058795290256,0.004626306577394261,0.0032840842039312396,0.27617142642015158,0.0095532156305857541,0.0019265880270439295,0.0062400197661063236,0.36267485788594911,0.3014903335075112,7.601810558577089,0
noisy,quiet_white_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,False,12.32748044293225,6.9662495978133272,0.0037490280635983399,0.0029528002715803799,2.2447785020679079,4.9779912507345401,0.9989036432233056,0.0173576904371609,98.215736822978457,1.4402984549563862,3.6720878087093021,0,161,21.912099999999999,184,64.400000000000006,4.5570337909764982,0.52512787413821638,0.0091715138022999704,0.0064068927810479502,1.7672147107432865,4.9714146068028837,0.99741785699848917,0.021250862826041599,98.218184024115232,1.4383051526783737,3.8029252369388256,0,156.1358695652174,34.998399999999997,184,62.454347826086966,7.7704466519557522,6.4411217236751108,-0.0054224857387016306,-0.0034540925094675703,0.47756379132462135,0.0065766439316563563,0.0014857862248164322,-0.0038931723888806988,-0.0024472011367748792,0.001993302278012532,-0.13083742822952349,0,7.7704466519557522,6.4411217236751108,0.0054224857387016306,0.0034540925094675703,0.47756379132462135,0.0065766439316563563,0.0014857862248164322,0.0038931723888806988,-0.0024472011367748792,-0.001993302278012532,0.13083742822952349,0
noisy,quiet_white_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,True,12.32748044293225,6.9662495978133272,0.0037490280635983399,0.0029528002715803799,2.2447785020679079,4.9779912507345401,0.9989036432233056,0.0173576904371609,98.215736822978457,1.4402984549563862,3.6720878087093021,0,161,21.8245,184,64.400000000000006,4.5570337909764982,0.52512787413821638,0.0091715138022999704,0.0064068927810479502,1.7672147107432865,4.9714146068028837,0.99741785699848917,0.021250862826041599,98.218184024115232,1.4383051526783737,3.8029252369388256,0,156.1358695652174,34.7119,184,62.454347826086966,7.7704466519557522,6.4411217236751108,-0.0054224857387016306,-0.0034540925094675703,0.47756379132462135,0.0065766439316563563,0.0014857862248164322,-0.0038931723888806988,-0.0024472011367748792,0.001993302278012532,-0.13083742822952349,0,7.7704466519557522,6.4411217236751108,0.0054224857387016306,0.0034540925094675703,0.47756379132462135,0.0065766439316563563,0.0014857862248164322,0.0038931723888806988,-0.0024472011367748792,-0.001993302278012532,0.13083742822952349,0
noisy,quiet_white_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,16000,False,False,9.5438061641780507,4.7024771383676134,0.0051653815303128597,0.0034700695525065801,2.0877793234654756,4.9423781663209851,0.99233785683736542,0.040668305548879437,99.018936337341231,0.78872624077511633,0.668430531289817,0,34.923913043478258,46.986499999999999,184,13.969565217391304,3.6625327828001937,-0.16461888672519787,0.010166373810825869,0.0068721971877071701,1.7190992036415533,4.9239171512499116,0.98722724342913848,0.050973060072971713,98.549495615980732,1.1689016363524247,2.6020227137808503,0,33.907608695652172,38.091799999999999,184,13.56304347826087,5.8812733813778575,4.8670960250928115,-0.0050009922805130096,-0.0034021276352005901,0.36868011982392224,0.018461015071073561,0.0051106134082269383,-0.010304754524092276,0.46944072136049897,-0.38017539557730839,-1.9335921824910334,0,5.8812733813778575,4.8670960250928115,0.0050009922805130096,0.0034021276352005901,0.36868011982392224,0.018461015071073561,0.0051106134082269383,0.010304754524092276,0.46944072136049897,0.38017539557730839,1.9335921824910334,0
noisy,quiet_white_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,16000,False,True,9.5438061641780507,4.7024771383676134,0.0051653815303128597,0.0034700695525065801,2.0877793234654756,4.9423781663209851,0.99233785683736542,0.040668305548879437,99.018936337341231,0.78872624077511633,0.668430531289817,0,34.923913043478258,45.780299999999997,184,13.969565217391304,3.6625327828001937,-0.16461888672519787,0.010166373810825869,0.0068721971877071701,1.7190992036415533,4.9239171512499116,0.98722724342913848,0.050973060072971713,98.549495615980732,1.1689016363524247,2.6020227137808503,0,33.907608695652172,37.827500000000001,184,13.56304347826087,5.8812733813778575,4.8670960250928115,-0.0050009922805130096,-0.0034021276352005901,0.36868011982392224,0.018461015071073561,0.0051106134082269383,-0.010304754524092276,0.46944072136049897,-0.38017539557730839,-1.9335921824910334,0,5.8812733813778575,4.8670960250928115,0.0050009922805130096,0.0034021276352005901,0.36868011982392224,0.018461015071073561,0.0051106134082269383,0.010304754524092276,0.46944072136049897,0.38017539557730839,1.9335921824910334,0
noisy,quiet_white_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,False,9.9297482018802299,4.9068906224632904,0.0049408913448812401,0.0034602048634484999,2.0998515955325163,4.9591923111536991,0.99606796991906887,0.030310752141852301,98.348528430857613,1.3322083071085378,2.8433363235694853,0,52.967391304347828,47.3127,184,21.186956521739134,3.7305489832342857,-0.1184344529285809,0.01008707533509179,0.0068867606702140002,1.7210152704193484,4.9518901715182206,0.99432734480655793,0.034632701169218072,98.274545871339242,1.3924108551745307,3.7931261722246488,0,52.739130434782609,33.517600000000002,184,21.095652173913045,6.1991992186459441,5.025325075391871,-0.0051461839902105502,-0.0034265558067655003,0.37883632511316789,0.0073021396354784329,0.0017406251125109407,-0.0043219490273657714,0.073982559518370294,-0.0602025480659929,-0.94978984865516347,0,6.1991992186459441,5.025325075391871,0.0051461839902105502,0.0034265558067655003,0.37883632511316789,0.0073021396354784329,0.0017406251125109407,0.0043219490273657714,0.073982559518370294,0.0602025480659929,0.94978984865516347,0
noisy,quiet_white_12,C:\Users\regis\Documents\New project\Github\opuscpp\build\voice_denoise\quiet_white_12db.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,True,9.9297482018802299,4.9068906224632904,0.0049408913448812401,0.0034602048634484999,2.0998515955325163,4.9591923111536991,0.99606796991906887,0.030310752141852301,98.348528430857613,1.3322083071085378,2.8433363235694853,0,52.967391304347828,47.393300000000004,184,21.186956521739134,3.7305489832342857,-0.1184344529285809,0.01008707533509179,0.0068867606702140002,1.7210152704193484,4.9518901715182206,0.99432734480655793,0.034632701169218072,98.274545871339242,1.3924108551745307,3.7931261722246488,0,52.739130434782609,33.654299999999999,184,21.095652173913045,6.1991992186459441,5.025325075391871,-0.0051461839902105502,-0.0034265558067655003,0.37883632511316789,0.0073021396354784329,0.0017406251125109407,-0.0043219490273657714,0.073982559518370294,-0.0602025480659929,-0.94978984865516347,0,6.1991992186459441,5.025325075391871,0.0051461839902105502,0.0034265558067655003,0.37883632511316789,0.0073021396354784329,0.0017406251125109407,0.0043219490273657714,0.073982559518370294,0.0602025480659929,0.94978984865516347,0
