group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
headline,voip,voip,192000,10,0,False,39.346832949533791,34.973022681534616,0.0012524425386936,0.00092051338318401997,4.3563848030294876,4.9941162755518809,0.99997192161480764,0.0048941819481793198,99.968102391071199,0.02552215783852331,0.00013771880532005001,0,481,300,20.506754786263748,20.377603633623284,0.01095876762379598,0.0068965809047908701,3.257933460864185,4.9889137468354949,0.99990919187808314,0.0092167746245652906,99.54163323503397,0.36753638927594384,0.00013369288073331999,0,481.18000000000001,300,18.840078163270043,14.595419047911331,-0.00970632508510238,-0.0059760675216068504,1.0984513421653026,0.0052025287163859346,6.2729736724498331e-05,-0.0043225926763859708,0.42646915603722846,-0.34201423143742055,4.0259245867300161e-06,0,18.840078163270043,14.595419047911331,0.00970632508510238,0.0059760675216068504,1.0984513421653026,0.0052025287163859346,6.2729736724498331e-05,0.0043225926763859708,0.42646915603722846,0.34201423143742055,-4.0259245867300161e-06,0
headline,voip,voip,256000,9,0,False,45.27479714025106,35,0.00063293571173647005,0.00049049948926990999,4.3617834501190895,4.9978885575505227,0.99999707565357421,0.00175921303265694,99.984780564087586,0.012176475348868719,0.00011756726097609,0,641,300,20.541304644867594,20.417134268768152,0.010915263520120009,0.0068441362311820802,3.2609239925722147,4.9923947853167201,0.99993680865532075,0.00630344013684268,99.534336306141952,0.37340102791584096,0.00012152968452275,0,641.15999999999997,300,24.733492495383466,14.582865731231848,-0.01028232780838354,-0.0063536367419121699,1.1008594575468749,0.0054937722338026518,6.0266998253455384e-05,-0.0045442271041857395,0.45044425794563381,-0.36122455256697222,-3.9624235466599979e-06,0,24.733492495383466,14.582865731231848,0.01028232780838354,0.0063536367419121699,1.1008594575468749,0.0054937722338026518,6.0266998253455384e-05,0.0045442271041857395,0.45044425794563381,0.36122455256697222,3.9624235466599979e-06,0
headline,voip,voip,256000,10,0,False,45.27479714025106,35,0.00063293571173647005,0.00049049948926990999,4.3617834501190895,4.9978885575505227,0.99999707565357421,0.00175921303265694,99.984780564087586,0.012176475348868719,0.00011756726097609,0,641,300,20.541304644867594,20.417134268768152,0.010915263520120009,0.0068441362311820802,3.2609239925722147,4.9923947853167201,0.99993680865532075,0.00630344013684268,99.534336306141952,0.37340102791584096,0.00012152968452275,0,641.15999999999997,300,24.733492495383466,14.582865731231848,-0.01028232780838354,-0.0063536367419121699,1.1008594575468749,0.0054937722338026518,6.0266998253455384e-05,-0.0045442271041857395,0.45044425794563381,-0.36122455256697222,-3.9624235466599979e-06,0,24.733492495383466,14.582865731231848,0.01028232780838354,0.0063536367419121699,1.1008594575468749,0.0054937722338026518,6.0266998253455384e-05,0.0045442271041857395,0.45044425794563381,0.36122455256697222,3.9624235466599979e-06,0
holdout,changing_correlation,audio,24000,10,0,False,13.970357470620051,13.11671557359171,0.02053515437284667,0.016089859119284101,2.7089520562583806,4.834329367077677,0.98511129085961524,0.13725366672668435,99.016609261896789,0.790606368254261,0.36607518109182885,0.030912916991829711,61.200000000000003,300,13.19764482469526,12.562914587867835,0.022445723272106269,0.017594793123045179,2.6677620029033475,4.8262483658868032,0.98528460684515839,0.14629612259720162,98.979256632383013,0.82079094188720936,0.18735920507492812,0.031491301656735707,61.693333333333335,300,0.77271264592479127,0.55380098572387482,-0.0019105688992595987,-0.0015049340037610777,0.041190053355033118,0.0080810011908738488,-0.00017331598554315431,-0.0090424558705172742,0.037352629513776492,-0.030184573632948353,0.17871597601690073,-0.00057838466490599608,0.77271264592479127,0.55380098572387482,0.0019105688992595987,0.0015049340037610777,0.041190053355033118,0.0080810011908738488,-0.00017331598554315431,0.0090424558705172742,0.037352629513776492,0.030184573632948353,-0.17871597601690073,0.00057838466490599608
holdout,changing_correlation,audio,48000,10,0,False,16.457477597199127,15.538012787933203,0.015422044987891809,0.012118720600776159,2.8917901550114702,4.9093822892139931,0.99567149258672938,0.07580652806421849,99.543280533482999,0.36621249312096932,0.081261612388925653,0.0082127991775788698,121.15333333333334,300,15.361364888144664,14.767380692423563,0.017496355773613161,0.013663019927432509,2.8344027194615937,4.9075629913438847,0.99562963280804506,0.077507343138824208,99.421599099328574,0.46406409350347777,0.072633062658611247,0.0095907587938557706,122.25333333333333,300,1.0961127090544629,0.77063209550964018,-0.0020743107857213519,-0.0015442993266563503,0.057387435549876464,0.0018192978701083717,4.1859778684316673e-05,-0.0017008150746057188,0.12168143415442501,-0.097851600382508452,0.0086285497303144054,-0.0013779596162769008,1.0961127090544629,0.77063209550964018,0.0020743107857213519,0.0015442993266563503,0.057387435549876464,0.0018192978701083717,4.1859778684316673e-05,0.0017008150746057188,0.12168143415442501,0.097851600382508452,-0.0086285497303144054,0.0013779596162769008
holdout,changing_correlation,audio,96000,10,0,False,19.511253299455234,18.61334779479294,0.01085058567793443,0.0084438012300972892,3.124684710979206,4.9620352847132008,0.99939243144337331,0.031915530082299158,99.762111998663755,0.19053712350873087,0.032693066178830658,0.0039631862344157399,241.27000000000001,300,19.014664323394896,18.095173762680503,0.011489010579910291,0.0091001663979231803,3.085364398622747,4.9483016006755474,0.99854536258467386,0.043171574724627453,99.522372893141096,0.383017112147015,0.033644369529418398,0.0061491074254762896,241.80000000000001,300,0.49658897606033747,0.51817403211243729,-0.0006384249019758606,-0.0006563651678258911,0.039320312356458942,0.013733684037653404,0.00084706885869945125,-0.011256044642328294,0.2397391055226592,-0.19247998863828414,-0.00095130335058773996,-0.0021859211910605497,0.49658897606033747,0.51817403211243729,0.0006384249019758606,0.0006563651678258911,0.039320312356458942,0.013733684037653404,0.00084706885869945125,0.011256044642328294,0.2397391055226592,0.19247998863828414,0.00095130335058773996,0.0021859211910605497
holdout,correlated_broadband,audio,24000,10,0,False,13.258099227878834,12.003625739951989,0.02264338926613893,0.01771660531305708,2.6238215912007843,4.8269916029891817,0.98504768618628646,0.14512029062477796,98.90670368649549,0.8794533747523523,0.28439259742855083,0.056157758576536203,61.200000000000003,300,12.3167010153348,11.538699179577669,0.025235466837817109,0.019318048614675291,2.5886756654114769,4.8125323633737604,0.98288359747765808,0.15774762205941076,96.993714010114857,2.4419210883211409,0.15416820594330807,0.061077537846764909,61.843333333333334,300,0.94139821254403344,0.46492656037431956,-0.0025920775716781787,-0.0016014433016182106,0.03514592578930742,0.014459239615421282,0.0021640887086283866,-0.012627331434632794,1.9129896763806329,-1.5624677135687886,0.13022439148524276,-0.0049197792702287066,0.94139821254403344,0.46492656037431956,0.0025920775716781787,0.0016014433016182106,0.03514592578930742,0.014459239615421282,0.0021640887086283866,0.012627331434632794,1.9129896763806329,1.5624677135687886,-0.13022439148524276,0.0049197792702287066
holdout,correlated_broadband,audio,48000,10,0,False,14.980121652484728,13.624803381290704,0.018571214723837711,0.01470652477527842,2.7475796923237557,4.8935748653115088,0.99531965409150347,0.090782808421603189,99.210429152574775,0.63416357094944431,0.088405294451844849,0.022850804350303049,121.36333333333333,300,14.331322183974804,13.235995056262881,0.020011529564722411,0.015677284562640829,2.718704804138997,4.8956704441769281,0.99595626060841391,0.089590014095763934,99.260918434753876,0.59346104425670554,0.088563370300366207,0.023638062183733939,122.3,300,0.64879946850992454,0.38880832502782248,-0.0014403148408847002,-0.0009707597873624095,0.028874888184758696,-0.0020955788654193341,-0.0006366065169104429,0.0011927943258392554,-0.050489282179100314,0.040702526692738772,-0.00015807584852135792,-0.00078725783343088981,0.64879946850992454,0.38880832502782248,0.0014403148408847002,0.0009707597873624095,0.028874888184758696,-0.0020955788654193341,-0.0006366065169104429,-0.0011927943258392554,-0.050489282179100314,-0.040702526692738772,0.00015807584852135792,0.00078725783343088981
holdout,correlated_broadband,audio,96000,10,0,False,17.40629133566447,16.023279354283879,0.01404532610943441,0.01119503214940263,2.9297662449911344,4.9446962772349092,0.99895782632315777,0.046978519106417878,99.672781649891945,0.2622039040698903,0.049688962959373792,0.01263834288678497,241.38,300,17.278316067198933,15.902724900698061,0.01425379769979962,0.01134867267259294,2.9203240625120568,4.9329887527966134,0.99815991225015821,0.056742794476564072,99.679533223497643,0.2567850967788407,0.047862165884754969,0.01333731379282756,241.54666666666665,300,0.12797526846553708,0.12055445358581807,-0.00020847159036520985,-0.00015364052319031055,0.0094421824790775766,0.011707524438295813,0.00079791407299956152,-0.0097642753701461943,-0.0067515736056975584,0.0054188072910495988,0.0018267970746188231,-0.00069897090604259006,0.12797526846553708,0.12055445358581807,0.00020847159036520985,0.00015364052319031055,0.0094421824790775766,0.011707524438295813,0.00079791407299956152,0.0097642753701461943,-0.0067515736056975584,-0.0054188072910495988,-0.0018267970746188231,0.00069897090604259006
holdout,near_correlation,audio,24000,10,0,False,12.741518151009801,11.525217386473786,0.024029813737327311,0.0187601861718199,2.5890695386629234,4.8076677051507053,0.98338129940704688,0.16399316805685304,98.985306210164552,0.81590151909634256,0.2541096002022199,0.053625655806125272,61.200000000000003,300,9.287301141844452,9.5102171500555936,0.035765249160097087,0.025783421306389252,2.4372855324306992,4.7187651715362184,0.95924657437538863,0.22973503317849114,95.361773629294646,3.7993906834821956,0.15157272811218953,0.14555230434774155,61.140000000000001,300,3.4542170091653492,2.0150002364181923,-0.011735435422769776,-0.0070232351345693514,0.15178400623222421,0.088902533614486856,0.024134725031658255,-0.065741865121638099,3.6235325808699059,-2.983489164385853,0.10253687209003037,-0.091926648541616279,3.4542170091653492,2.0150002364181923,0.011735435422769776,0.0070232351345693514,0.15178400623222421,0.088902533614486856,0.024134725031658255,0.065741865121638099,3.6235325808699059,2.983489164385853,-0.10253687209003037,0.091926648541616279
holdout,near_correlation,audio,48000,10,0,False,14.682660447024624,13.347626650037013,0.019217340697431591,0.01519141864030665,2.7265762818331116,4.8801063551143695,0.99340395087853262,0.10158361248317356,99.48843268488325,0.4103042403918048,0.090967855077499687,0.01219712912757573,121.40000000000001,300,13.531655357535264,12.657518447889611,0.021940349637690201,0.016946727234273259,2.6750975998143693,4.8766139289195261,0.99373654248518073,0.10560074637893323,99.164724074674965,0.67102712202627102,0.0824819588303322,0.013758892263216079,122.33666666666667,300,1.1510050894893595,0.69010820214740143,-0.0027230089402586095,-0.0017553085939666091,0.051478682018742283,0.0034924261948434676,-0.00033259160664811382,-0.004017133895759667,0.32370861020828556,-0.26072288163446622,0.0084858962471674876,-0.0015617631356403486,1.1510050894893595,0.69010820214740143,0.0027230089402586095,0.0017553085939666091,0.051478682018742283,0.0034924261948434676,-0.00033259160664811382,0.004017133895759667,0.32370861020828556,0.26072288163446622,-0.0084858962471674876,0.0015617631356403486
holdout,near_correlation,audio,96000,10,0,False,17.32348139731409,15.942033250604181,0.01417921677485902,0.011297722623532829,2.923699650980252,4.9437135917741557,0.99892749297052141,0.047838085882115577,99.69975003968365,0.24056129183830313,0.047211763332229428,0.0063682211270116697,241.76666666666668,300,17.000434387851186,15.640407489270981,0.01471650196038846,0.011702787557438161,2.9005331658079601,4.9283579644431255,0.99795098309196606,0.060795434449842867,99.618906553241885,0.30545716641973519,0.049507529473915929,0.0072829800877544596,241.80000000000001,300,0.3230470094629041,0.30162576133320051,-0.00053728518552943923,-0.00040506493390533166,0.023166485172291917,0.015355627331030242,0.00097650987855535387,-0.012957348567727289,0.080843486441764867,-0.064895874581432061,-0.0022957661416865005,-0.0009147589607427899,0.3230470094629041,0.30162576133320051,0.00053728518552943923,0.00040506493390533166,0.023166485172291917,0.015355627331030242,0.00097650987855535387,0.012957348567727289,0.080843486441764867,0.064895874581432061,0.0022957661416865005,0.0009147589607427899
holdout,plucked_antiphase,audio,24000,10,0,False,11.645833935372405,12.368955739942754,0.041820460443030859,0.024812078032022952,2.6595004433515115,4.8167271913521512,0.98715999204802896,0.15975286161105617,98.322956224988317,1.3530123040342008,0.0068522077056455801,0.0012469799157125399,61,250,11.114389174218482,12.239844906290605,0.044459139029698579,0.025904877375674321,2.6493170668588926,4.8073691357341213,0.98519884053020867,0.16721212549050499,98.093511524004512,1.5399170441338073,0.0068927148455863001,0.0018762499033811301,61,250,0.53144476115392258,0.12911083365214893,-0.0026386785866677198,-0.0010927993436513697,0.010183376492618912,0.0093580556180299368,0.001961151517820281,-0.0074592638794488131,0.22944470098380521,-0.18690474009960645,-4.0507139940719993e-05,-0.00062926998766859015,0.53144476115392258,0.12911083365214893,0.0026386785866677198,0.0010927993436513697,0.010183376492618912,0.0093580556180299368,0.001961151517820281,0.0074592638794488131,0.22944470098380521,0.18690474009960645,4.0507139940719993e-05,0.00062926998766859015
holdout,plucked_antiphase,audio,48000,10,0,False,16.777474460831414,18.319312176080484,0.023163638780285989,0.013483017124816841,3.0993433629347078,4.8969298656529601,0.9950710822702683,0.087123577897697757,97.788263281092583,1.7892498799655698,0.00268935468142993,0.00020550115170320999,121,250,17.311640260011178,18.590478937063281,0.021782037122150349,0.012669850664038621,3.1168536804363738,4.8988230822255936,0.99503934744601008,0.085218603320622005,97.799988331735122,1.7796582603790978,0.00140180262810996,0.00037890615830155999,121,250,-0.53416579917976392,-0.27116676098279768,0.0013816016581356394,0.00081316646077821998,-0.017510317501665984,-0.0018932165726335271,3.1734824258222716e-05,0.001904974577075752,-0.011725050642539259,0.0095916195864720333,0.0012875520533199699,-0.00017340500659835,-0.53416579917976392,-0.27116676098279768,-0.0013816016581356394,-0.00081316646077821998,-0.017510317501665984,-0.0018932165726335271,3.1734824258222716e-05,-0.001904974577075752,-0.011725050642539259,-0.0095916195864720333,-0.0012875520533199699,0.00017340500659835
holdout,plucked_antiphase,audio,96000,10,0,False,30.805349475937472,30.585486050725656,0.00460694505939692,0.0029028993104878299,4.0201335169477659,4.9762939945754034,0.99980406587431236,0.019915288897215569,99.797423231781195,0.16222578598618062,9.5441759336900005e-06,6.2491872777199997e-06,241.60400000000001,250,26.217610111574842,26.420660911164681,0.0078126793684996504,0.0048479954237283596,3.707953948778556,4.9620197505423533,0.99935443513874656,0.03188211205090135,99.394706066904291,0.48570661025043377,8.5002826226500008e-06,1.2380439684960001e-05,241.608,250,4.5877393643626299,4.1648251395609748,-0.0032057343091027304,-0.0019450961132405297,0.31217956816920989,0.01427424403305011,0.00044963073556580913,-0.011966823153685781,0.40271716487690412,-0.32348082426425318,1.0438933110399997e-06,-6.1312524072400008e-06,4.5877393643626299,4.1648251395609748,0.0032057343091027304,0.0019450961132405297,0.31217956816920989,0.01427424403305011,0.00044963073556580913,0.011966823153685781,0.40271716487690412,0.32348082426425318,-1.0438933110399997e-06,6.1312524072400008e-06
holdout,plucked_delayed,audio,24000,10,0,False,12.396441175068473,12.412777554364936,0.038355060225495778,0.023583718309528979,2.6594937433199304,4.852575038333697,0.9909533326826192,0.12650630870836391,97.902905281265902,1.6955168706484778,0.46951859783148914,0.057871028208350543,61.116,250,11.687867808874833,13.119405928070648,0.041615137826563543,0.023287526373715901,2.7163691156126974,4.8639650838550672,0.9912560704550375,0.11502755742468104,97.931699913556429,1.6719911960359415,0.40597409022682662,0.058786724479652649,60.503999999999998,250,0.7085733661936402,-0.70662837370571197,-0.0032600776010677651,0.00029619193581307754,-0.056875372292767068,-0.01139004552137024,-0.00030273777241829336,0.011478751283682864,-0.028794632290527034,0.023525674612536296,0.063544507604662515,-0.00091569627130210635,0.7085733661936402,-0.70662837370571197,0.0032600776010677651,-0.00029619193581307754,-0.056875372292767068,-0.01139004552137024,-0.00030273777241829336,-0.011478751283682864,-0.028794632290527034,-0.023525674612536296,-0.063544507604662515,0.00091569627130210635
